          53   833.06396978380076        1929.7173834647358     
          54   817.39108840616655        1909.1187483710585     
          55   4435.0503384321773        1955.0447772812606     
          56   554.73870140904523        1930.0393116406854     
          57   1553.3352172951975        1923.4304678802382     
          58   1403.6303809657115        1914.4683974161946     
          59   3697.4092202988872        1944.6877333972573     
          60   2271.2523693443986        1950.1304773297095     
          61   2195.0610558440585        1954.1457327151907     
          62   4291.0009182157655        1991.8369453845546     
          63   705.11705829306936        1971.4128201926262     
          64   3113.7631850563248        1989.2620446436215     
          65   2774.8296153470842        2001.3476995775209     
          66   547.49549105072822        1979.3196358119635     
          67   972.79837248007004        1964.2969303890991     
          68   1522.0499944150486        1957.7932989777162     
          69   2750.4548996401873        1969.2811482626796     
          70   795.42388187835252        1952.5117587429036     
          71   1767.7459187256695        1949.9094229680129     
          72   2133.3015981120579        1952.4565365116805     
          73   1468.0191879684680        1945.8204084494444     
          74   4144.0179859439413        1975.5257811182889     
          75   2672.8104300084578        1984.8229097701578     
          76   831.90162551762933        1969.6528928720984     
          77   2655.4470704433015        1978.5593107626335     
          78   1545.2173563056790        1973.0036446798522     
          79   3444.0599642808984        1991.6246107507513     
          80   2496.4688436661818        1997.9351636621941     
          81   386.79066053118640        1978.0444907840333     
          82   3223.9738945745080        1993.2387518058683     
          83   868.98912272114387        1979.6935755518355     
          84   1290.7304339968928        1971.4916333904669     
          85   4650.6056450950837        2003.0106217634625     
          86   1288.9672154814000        1994.7077914578570     
          87   1592.3621230279530        1990.0831286023406     
          88   679.36942351514722        1975.1886546808951     
          89   1901.8690772678699        1974.3648392043444     
          90   1288.3370723811204        1966.7423084618640     
          91   1147.1733704917513        1957.7360563962584     
          92   3385.0749150136430        1973.2506092073170     
          93   1438.5615062569748        1967.5012640143027     
          94   938.40196558387470        1956.5533991373832     
          95   3078.8855302772877        1968.3674215704350     
          96   1763.9594538735955        1966.2381719069263     
          97   874.91520783459987        1954.9874196999949     
          98   1973.3204761366349        1955.1744917044505     
          99   2866.4414324414470        1964.3792082775515     
         100   2265.7671800130743        1967.3930879949066     
         101   2982.4442106320330        1977.4430991101256     
         102   2330.8010510305135        1980.9073927564041     
         103   2060.1615230457373        1981.6768503320286     
         104   2582.2724211770014        1987.4518077439996     
         105   1621.8417396412931        1983.9698070954025     
         106   1057.9443039434152        1975.2337174430254     
         107   2855.2260086603724        1983.4579444637482     
         108   3919.4874520976678        2001.3841436085067     
         109   1082.8822907537199        1992.9575211052515     
         110   570.57167885474598        1980.0267407211563     
         111   715.06807101465756        1968.6307166697463     
         112   2686.7034549511004        1975.0420804044011     
         113   1468.6077993759527        1970.5603611032645     
         114   1258.5183265076007        1964.3143783436533     
         115   3750.5823070375145        1979.8471429409913     
         116   4411.5545687280091        2000.8101379908792     
         117   4020.6474175044577        2018.0737044824482     
         118   2933.0446027957450        2025.8276951461203     
         119   2170.3097270195094        2027.0418298677453     
         120   1765.1147301185977        2024.8591040365025     
         121   1910.4631689096739        2023.9136830850412     
         122   1763.1073504307349        2021.7759262600059     
         123   1344.7986429704044        2016.2720459080581     
         124   996.66256981265667        2008.0493888427725     
         125   3427.5292871705969        2019.4052280293949     
         126   1371.6151893184658        2014.2640372459748     
         127   810.87129856958768        2004.7885038705701     
         128   2583.1763183833896        2009.3071586714516     
         129   4143.8302021345344        2025.8538489308553     
         130   1468.7524051032683        2021.5684532091047     
         131   2478.0680366721845        2025.0531828538612     
         132   2659.8654130645559        2029.8623664160634     
         133   1850.8676752892527        2028.5165416707491     
         134   1932.8888495948124        2027.8029021776451     
         135   1111.2002060221882        2021.0132525764936     
         136   2626.7206688303563        2025.4669835783604     
         137   3026.4208179572533        2032.7732159460897     
         138   2193.0048360038472        2033.9343146421602     
         139   2075.6385437840636        2034.2343450676412     
         140   4712.4583099367237        2053.3645162452776     
         141   2229.1622546191838        2054.6113087160147     
         142   136.78466444266738        2041.1054872774698     
         143   2879.7226872886508        2046.9699432216039     
         144   2441.7121531758021        2049.7112085685080     
         145   3280.0437703921684        2058.1962607190162     
         146   4298.8331714598435        2073.5430888747751     
         147   3014.4093458236366        2079.9435396023187     
         148   1693.0396222036873        2077.3293239442196     
         149   676.00201486117282        2067.9244426752057     
         150   3129.6472663467853        2075.0025948330162     
         151   2338.1897778417879        2076.7455563098956     
         152   1014.3264877973639        2069.7559571749448     
         153   815.04352634229895        2061.5552223329014     
         154   3985.9032202446519        2074.0509885531073     
         155   2274.1504954276070        2075.3419531135878     
         156   934.53731084320486        2068.0291028426241     
         157   2396.3831012912415        2070.1205295843347     
         158   507.70751567944120        2060.2318396229111     
         159   1547.6927079458026        2057.0083230714831     
         160   2974.6215983838629        2062.7434060421856     
         161   4435.0316949379867        2077.4781159111035     
         162   856.19653255558558        2069.9393407052053     
         163   823.55861725322575        2062.2928331993644     
         164   3071.4527696314208        2068.4462474459015     
         165   2398.0492337963919        2070.4438413025709     
         166   1057.6275408265553        2064.3425382876553     
         167   3624.6751180731731        2073.6858471486462     
         168   2403.0134016968368        2075.6461302114330     
         169   1643.8447509640043        2073.0910924644068     
         170   3032.0327157308493        2078.7319255424450     
         171   2596.0020014485872        2081.7568967465745     
         172   1812.3690499146046        2080.1906883347606     
         173   1447.1877709596338        2076.5317119337483     
         174   4202.9141926473658        2088.7523009033666     
         175   5029.9056902649772        2105.5588916997190     
         176   888.31010373030028        2098.6427054044379     
         177   2230.3163158401785        2099.3866241074647     
         178   2489.3837780600679        2101.5776193543898     
         179   921.89269548035190        2094.9872007852609     
         180   428.24964290754230        2085.7275476859404     
         181   2060.3465630467699        2085.5873212514698     
         182   1555.9106662532668        2082.6770099602709     
         183   3410.2735329658053        2089.9316357690445     
         184   1288.8380584558688        2085.5778663271249     
         185   1323.1534036756011        2081.4566530154948     
         186   771.45999523643650        2074.4136602317362     
         187   1003.1586203408602        2068.6850236547798     
         188   1590.7821134177391        2066.1429868982000     
         189   871.77579562690426        2059.8235837697803     
         190   1582.2800520398946        2057.3101967606758     
         191   1327.1200480553373        2053.4872116889201     
         192   1855.4272979117079        2052.4556496379969     
         193   2362.5545557447313        2054.0623797214516     
         194   761.48417918856921        2047.3996054919007     
         195   1135.0591422892051        2042.7209364498356     
         196   1194.8439853419911        2038.3950336380610     
         197   1678.7089230203642        2036.5692158176666     
         198   1691.9144842369769        2034.8285353551378     
         199   3259.6745040079049        2040.9835402227397     
         200   414.15801455860952        2032.8494125944189     
         201   1561.4300279688985        2030.5040425216550     
         202   1642.5392826895363        2028.5834248987237     
         203   2127.3231772118238        2029.0698276194778     
         204   3357.9054046159004        2035.5837275067151     
         205   1320.6151556330888        2032.0960759365998     
         206   697.90869748419630        2025.6194381771222     
         207   1926.2113418442802        2025.1392058276881     
         208   4800.5243916078089        2038.4824038362462     
         209   1372.1807514696741        2035.2943576526743     
         210   195.96157777080978        2026.5356301294273     
         211   1692.6709889947813        2024.9533332520120     
         212   2992.9227551895674        2029.5192267517175     
         213   2634.2089594813515        2032.3581456847203     
         214   521.41479130049174        2025.2976627203082     
         215   5212.1868742784345        2040.1204032391829     
         216   1503.3865619463704        2037.6355243443088     
         217   3914.3258723091335        2046.2838669616583     
         218   1796.1108851542003        2045.1362844763030     
         219   1688.3702342875565        2043.5072157539801     
         220   5050.4420917781144        2057.1751015540899     
         221   2672.9037545848396        2059.9612040564912     
         222   5014.5473661375727        2073.2701507325323     
         223   2712.8154813334813        2076.1380670132539     
         224   2808.6813491619864        2079.4083495228465     
         225   1508.1334121123602        2076.8693498010221     
         226   3198.0951387283403        2081.8305258582227     
         227   1620.3797103053375        2079.7977028822188     
         228   423.78015009114063        2072.5344680015564     
         229   2512.7261411896911        2074.4567023822906     
         230   1686.6840601071847        2072.7707343723987     
         231   1309.2606936726795        2069.4654961009714     
         232   2477.1465467114981        2071.2227420087756     
         233   2388.9218486845116        2072.5862574880703     
         234   435.48002494729434        2065.5900770071271     
         235   1151.7644385488516        2061.7014572690064     
         236   2166.4723286436306        2062.1454016392377     
         237   1821.9252262469577        2061.1318144012957     
         238   2942.3471181462164        2064.8343997111483     
         239   846.71676094815086        2059.7376731891272     
         240   3576.1304480461008        2066.0559764176978     
         241   2067.3951672805570        2066.0615332262573     
         242   573.10487711969904        2059.8922908456520     
         243   529.82907646119918        2053.5957344078556     
         244   469.77732567141896        2047.1046753556573     
         245   2356.9754335083794        2048.3694539603621     
         246   2722.9689545680162        2051.1117283530762     
         247   3191.2191258821131        2055.7275477762710     
         248   1512.6324013811336        2053.5376479924198     
         249   1759.9817987700594        2052.3587088389163     
         250   812.09930849503439        2047.3976712375409     
         251   2335.6085811274675        2048.5459218745527     
         252   1251.7928781149155        2045.3842034469351     
         253   1125.6530560652893        2041.7489024691417     
         254   2576.1737383472664        2043.8529372560636     
         255   2097.7878244093281        2044.0644466174488     
         256   1584.8832120778416        2042.2707699200284     
         257   1164.3086979754801        2038.8545750875594     
         258   1841.8562716062661        2038.0910157717403     
         259   4292.4563938452438        2046.7951292005955     
         260   1153.7812885924477        2043.3604605828721     
         261   3806.1662466517114        2050.1145057402236     
         262   1814.0291394379424        2049.2134165558641     
         263   1595.0828305336536        2047.4866842896197     
         264   1059.8656477597629        2043.7456955148853     
         265   2575.3070835361100        2045.7515875451538     
         266   1279.2395637180302        2042.8699633954277     
         267   1492.3735491868101        2040.8081790725491     
         268   1837.6299252257888        2040.0500512596880     
         269   442.50700917086141        2034.1112295418855     
         270   1968.3334235791733        2033.8676080383200     
         271   746.87798040819598        2029.1185688219725     
         272   1398.2139227348550        2026.7990664466522     
         273   1316.7912293485128        2024.1983051386005     
         274   1497.1070503110552        2022.2746144275509     
         275   1472.6268166588186        2020.2758951629373     
         276   1612.4559249351296        2018.7982865751555     
         277   4256.5142588404215        2026.8766835869437     
         278   633.22105462794718        2021.8635338424867     
         279   2122.9353115372842        2022.2257982786687     
         280   1230.9188120737278        2019.3997018993653     
         281   1936.9058856828067        2019.1061295996622     
         282   2480.5300751841628        2020.7423847258485     
         283   2179.8037433533254        2021.3044389966171     
         284   5083.2675035206285        2032.0859990829690     
         285   2984.1860389638077        2035.4267009772880     
         286   1917.8347466494811        2035.0155402978201     
         287   1086.7641884360708        2031.7115286188593     
         288   2564.2449119528610        2033.5606028665470     
         289   2551.6119264576168        2035.3531680000799     
         290   898.63622923049468        2031.4334544181158     
         291   1673.5382588962434        2030.2035740211331     
         292   1581.0447928638209        2028.6653590171697     
         293   715.57992620078346        2024.1838387686496     
         294   772.35925867136950        2019.9259320336250     
         295   2692.8344469340959        2022.2069778468467     
         296   4018.0863027572418        2028.9498134039766     
         297   1986.4939026922084        2028.8068642096609     
         298   800.81261700471271        2024.6860781452149     
         299   2419.9683579646585        2026.0080924589922     
